id,Yield
81777,11.934339156119549
81778,8.386809494437985
81779,12.561096760324553
81780,8.485751834284113
81781,10.999031875986498
81782,10.503570181127738
81783,9.262546260337679
81784,11.258458809038494
81785,7.692667633885124
81786,9.876554680055229
81787,7.386443374203168
81788,12.765458068707535
81789,8.86811539608082
81790,9.155407507057053
81791,10.931488784403545
81792,11.947953297357765
81793,10.514333249667612
81794,4.241123410121806
81795,11.964171269403586
81796,10.159011778570267
81797,10.705579558896714
81798,12.598732800339047
81799,7.095844938434556
81800,8.536618332162375
81801,10.619698409979666
81802,9.973271101172925
81803,17.221900392686287
81804,11.01776913757715
81805,8.436526230900604
81806,10.240399476766903
81807,11.3847896807847
81808,10.100500712141436
81809,11.986859580418983
81810,9.669980607050288
81811,10.846282467711452
81812,9.753975947141178
81813,10.105397476881976
81814,9.684493360312992
81815,7.891296866806837
81816,8.89955627221436
81817,8.641363290348124
81818,12.015722603393392
81819,9.245055932620426
81820,7.392653049018858
81821,8.714089536718705
81822,6.620751422888848
81823,11.244349117359704
81824,3.9088275467605715
81825,7.0710481783261105
81826,6.436258501760372
81827,10.408552392230373
81828,10.24518981848173
81829,10.752226736126135
81830,10.523771647727274
81831,9.20217956419718
81832,5.415201976571734
81833,8.460743958328143
81834,10.563389281814851
81835,11.386528864670408
81836,8.492993311399962
81837,10.82536999635962
81838,10.404507477030764
81839,10.9582920591181
81840,10.425464652637313
81841,9.660303997438445
81842,14.120443660266465
81843,6.831439302377514
81844,9.170726740412489
81845,7.909246378495533
81846,9.259926508496783
81847,7.18956287486169
81848,11.286338638232042
81849,12.246397317955818
81850,11.155409274053266
81851,9.702473606622515
81852,7.15629045072763
81853,11.681456576646543
81854,10.644449185909062
81855,5.654182506678681
81856,9.420227093394967
81857,8.524158783753215
81858,9.354457409952696
81859,9.449921435208868
81860,9.7822899491998
81861,14.61276142583579
81862,6.138718592961875
81863,7.35083518528368
81864,7.451806171300785
81865,8.962835115939782
81866,12.165414982065833
81867,8.219897317042586
81868,10.165462233637225
81869,9.644817962232084
81870,5.735471776574959
81871,9.952819445247517
81872,9.401347674829003
81873,10.148292106317903
81874,9.663156197601392
81875,7.8734266428015935
81876,9.631179671797545
81877,7.848108946616278
81878,9.476953850735644
81879,7.214907737370686
81880,11.209955413482234
81881,9.10032727676693
81882,10.27386428228071
81883,10.266963439250812
81884,13.07920499165591
81885,5.497286619959044
81886,10.514859026750534
81887,8.217182349545062
81888,12.899802418471946
81889,10.753539627089692
81890,10.22767777913247
81891,7.751979245379868
81892,10.43907348670215
81893,14.402931612382297
81894,12.632024795830825
81895,12.205808454161932
81896,10.315502927801955
81897,10.39037721636307
81898,11.930093045927013
81899,10.650481249275028
81900,6.352668410817478
81901,8.338839279572708
81902,10.243179330009376
81903,11.957766684412341
81904,9.281294589757922
81905,11.798380700288304
81906,15.067568254526286
81907,10.340700945517547
81908,5.837555165371849
81909,10.05500687039144
81910,10.107028152967178
81911,11.749748382694415
81912,10.209968387697689
81913,10.062350392169009
81914,8.365677428203142
81915,11.016269336237004
81916,12.42599943848323
81917,8.569235369676408
81918,11.211986586266654
81919,8.602583292191161
81920,7.603796237489688
81921,11.561817553944534
81922,9.739993370780077
81923,15.24883128070197
81924,11.125534272468933
81925,8.826089107588256
81926,12.47198328080718
81927,11.124902513846092
81928,9.86773481155619
81929,11.999379676589907
81930,12.026376345865724
81931,7.677994712995668
81932,11.953447518865298
81933,10.890854565971392
81934,15.698725668237833
81935,7.591582353583995
81936,4.8427617193354395
81937,9.82923274042907
81938,10.388444887454298
81939,10.329169468120382
81940,8.402926375421915
81941,9.264678783034306
81942,13.002346141419075
81943,11.913943213410217
81944,9.302521470405555
81945,3.3588872251298265
81946,11.317304792617456
81947,14.212709412943283
81948,10.609684855470938
81949,10.793756795525884
81950,11.342677746479989
81951,14.256187171817091
81952,11.70964537561806
81953,8.668474743313158
81954,5.245051109725754
81955,12.213808654987027
81956,10.851936820075608
81957,7.289665911897721
81958,6.112631122590996
81959,7.380218032310266
81960,8.589325116940635
81961,11.251563750338352
81962,10.971214599166768
81963,8.329609385806904
81964,9.328749323027246
81965,11.251089647513446
81966,10.14439974260398
81967,15.764934443077255
81968,14.347426407269941
81969,10.613010824504183
81970,10.405496757795197
81971,8.135238716301485
81972,7.501787130718489
81973,11.715919747651524
81974,6.8805882591174115
81975,10.389551784335925
81976,7.987053463529401
81977,9.146244907695236
81978,11.144288498097193
81979,12.566109453804279
81980,8.044292181081017
81981,12.13185560672413
81982,7.9558353905690025
81983,10.537769896147875
81984,7.30013887341949
81985,8.910930385247012
81986,6.739313267711571
81987,10.359327875824423
81988,12.616971127058648
81989,10.38260795528102
81990,11.024994133528335
81991,11.9675007275044
81992,10.820162325965896
81993,13.246713971382476
81994,11.192783149998382
81995,8.378385854760287
81996,6.080491990004796
81997,10.653459766486574
81998,9.826657241979476
81999,8.970538140939942
82000,12.75587176280139
82001,8.766310075245599
82002,8.942735408052854
82003,12.966375219210864
82004,11.10870627604674
82005,10.424922179260456
82006,8.462029259400959
82007,15.040624085949805
82008,13.346433531088426
82009,11.350248882876437
82010,9.120674401249621
82011,8.374826433180322
82012,9.287568428044644
82013,8.08520251284602
82014,9.172563648943903
82015,11.024531209942644
82016,16.218218624854067
82017,10.801414254646843
82018,13.928408507454163
82019,12.639329025229538
82020,6.035275763526737
82021,13.743033301220825
82022,9.12066826798457
82023,6.424550998068207
82024,9.123026184116465
82025,9.766819152895973
82026,11.105706218354428
82027,10.679320206615017
82028,12.596545121903212
82029,9.924185635312659
82030,12.510847847993237
82031,11.629209352464763
82032,8.931785929150992
82033,7.97620986751582
82034,10.043992561566196
82035,10.99885799640054
82036,11.757108876021238
82037,7.055545520712072
82038,7.331783572937811
82039,8.996678991513694
82040,12.325952214392744
82041,9.652330824200792
82042,9.530896841761397
82043,9.777618352196056
82044,8.24687056881939
82045,10.522190579763848
82046,10.820308793584818
82047,11.389733025455609
82048,10.23713122111435
82049,12.766712402218396
82050,8.14392798066232
82051,10.870560616849177
82052,10.001131497422936
82053,9.492315854637672
82054,10.306342997356264
82055,13.428620665468099
82056,10.27449532838208
82057,10.770441667610676
82058,9.718917470784438
82059,8.623504851827924
82060,13.18765466206094
82061,4.263386575703715
82062,12.84605942885156
82063,9.347620700973748
82064,13.224980045311131
82065,3.9379614749562495
82066,8.879959949289258
82067,13.550975960478493
82068,11.309834849319365
82069,8.334407102654506
82070,9.417859160317306
82071,8.014089752208514
82072,9.77163589321557
82073,7.148416610017486
82074,13.08133171874826
82075,10.509507163404804
82076,9.172606942673797
82077,7.799233501252516
82078,10.11348103578022
82079,12.348108875299513
82080,7.98225393434766
82081,5.958375404011669
82082,13.091214448434624
82083,12.156107264248822
82084,15.097744176222696
82085,8.454178122101816
82086,8.117487046610798
82087,6.246276135809795
82088,10.713925162365545
82089,11.76532547171309
82090,4.8783287798964645
82091,11.86489360905657
82092,5.0896288743886
82093,9.013463758034375
82094,8.011630690565076
82095,10.675280095620993
82096,7.969475819320671
82097,11.30167047969645
82098,8.554831377212286
82099,6.797831116836486
82100,9.550974893416413
82101,11.97163818151866
82102,10.999336118286521
82103,11.943612210770745
82104,9.200266533707573
82105,9.843427960627132
82106,12.297155557812449
82107,10.28528720614677
82108,11.193122652759573
82109,9.591629002346583
82110,10.97330397408005
82111,10.879167333783327
82112,12.711215946207787
82113,13.168898987136892
82114,8.23636104189538
82115,9.63917391779135
82116,9.577750516433746
82117,12.088349493642733
82118,11.792840151215902
82119,9.458156039763047
82120,8.337300700938284
82121,9.215838498920398
82122,10.595766727046325
82123,9.846737371135324
82124,6.815342268047416
82125,9.24065166835856
82126,12.62172594801892
82127,8.169277095874584
82128,13.514682373470105
82129,8.633978565457006
82130,3.117356812951557
82131,7.529651967120595
82132,9.733509339560378
82133,8.826441475527933
82134,9.76637632494624
82135,10.632161931754585
82136,9.174341527897024
82137,6.393588592359783
82138,9.898324836930913
82139,12.66389136004513
82140,10.531960612233057
82141,7.0805186805221
82142,9.108283601160748
82143,12.394022753764471
82144,7.405258254536572
82145,12.966134865508794
82146,12.246486446340613
82147,11.046116296799788
82148,10.303971918836943
82149,7.231194695130415
82150,11.019435962226723
82151,10.140414896916422
82152,11.001538399123197
82153,9.847621122088238
82154,10.601235432399744
82155,12.142395162238447
82156,9.402701092621186
82157,10.78848377395734
82158,9.709149434217455
82159,8.605883914470802
82160,10.728774473131384
82161,11.140043440909295
82162,12.863316509236629
82163,11.374982533434192
82164,11.47198614118933
82165,8.71178483374694
82166,9.820337039732001
82167,11.553561040186276
82168,10.768007551641507
82169,3.5692317004390253
82170,11.931627223192145
82171,9.442639374941422
82172,10.169111284859696
82173,12.234518286503278
82174,2.951238292639495
82175,9.972377830825295
82176,9.93532549456651
82177,11.109202011989918
82178,8.59243671721535
82179,8.784123877604497
82180,12.120165873397813
82181,6.560299881886022
82182,13.347170889993484
82183,10.877678855190942
82184,10.853375637867284
82185,9.00293860913828
82186,10.015214256553723
82187,11.691079737209225
82188,6.872700512408487
82189,6.974368794334186
82190,8.26228907491439
82191,11.967507871228968
82192,13.500284382815625
82193,10.138823156326438
82194,10.034689082399023
82195,10.305049050073144
82196,12.716918817180046
82197,12.304827729761673
82198,10.32053820601051
82199,8.836261530752136
82200,8.917907118900807
82201,12.232769310776082
82202,12.23174945811766
82203,10.026079579346119
82204,12.287067827592217
82205,10.45088462664539
82206,11.237181373326667
82207,10.023406118907754
82208,6.808171508875606
82209,9.636940689037528
82210,13.74314611961453
82211,10.980342870695068
82212,11.437772834134288
82213,12.125367860121363
82214,8.67585816053279
82215,8.155555382037655
82216,9.406317236033605
82217,7.003871619525257
82218,11.199546973559414
82219,12.690701384035458
82220,11.067343993184231
82221,10.323349980771248
82222,10.055160936847052
82223,5.898372037020932
82224,9.672041427637321
82225,9.211456068587145
82226,9.750370907530966
82227,9.67433781673983
82228,10.692132015648564
82229,11.97440218272741
82230,10.820986768217397
82231,11.830987473351513
82232,6.945872592221324
82233,10.36745391536033
82234,8.88550855441715
82235,7.310552582316685
82236,13.208476037425955
82237,12.036751785110244
82238,14.23213253164894
82239,5.9970868742593355
82240,11.66794760557216
82241,9.624715548734107
82242,10.43117617164693
82243,10.598405826670426
82244,9.515883536591677
82245,11.298280668386392
82246,7.342282244763159
82247,5.50461459971438
82248,11.286542078332914
82249,11.623102857663973
82250,15.666467088283264
82251,12.342290295673422
82252,11.644642440578457
82253,9.892685204251535
82254,8.607405927653577
82255,13.023710765718864
82256,11.930629475488498
82257,11.84842220684446
82258,7.30712786822616
82259,10.298521753420472
82260,12.76593365947629
82261,13.096739485005415
82262,12.927442268454072
82263,10.144398629764732
82264,9.399357965317673
82265,11.378649235147773
82266,11.091346789693958
82267,9.782641880154934
82268,8.635132218863276
82269,11.241205684662201
82270,11.75025217767378
82271,14.74535456732555
82272,11.57525285078406
82273,9.540801765872075
82274,10.580197559444795
82275,4.587942519243174
82276,11.266624781180521
82277,11.236001990715494
82278,12.374754304870518
82279,7.560700936686331
82280,9.857051534125322
82281,5.88506009238524
82282,8.684675353055505
82283,10.468819704468586
82284,7.465788050818206
82285,9.806515729551421
82286,10.14009835966354
82287,5.313137208971742
82288,7.449999788149044
82289,12.660447239645194
82290,9.985775291892448
82291,7.726418603322575
82292,9.529005833484682
82293,12.129583420035209
82294,8.924022950903314
82295,10.766737902170096
82296,7.980638862976159
82297,13.508812516289051
82298,13.416883068185346
82299,9.65716307576353
82300,14.880669208900324
82301,11.236249291705349
82302,11.288381907209294
82303,2.798474856169204
82304,9.613441377517157
82305,13.871776552805427
82306,7.155277081396767
82307,10.17288215944889
82308,8.394152542461711
82309,10.709628448103162
82310,10.916960708691205
82311,11.22336976801466
82312,9.038041511482003
82313,7.483311220840934
82314,9.92344146225032
82315,10.625733412947557
82316,7.9834115861412345
82317,7.6006642090561165
82318,8.949930846859704
82319,9.877036758566067
82320,11.038492480386354
82321,9.517532131383756
82322,12.899567772794175
82323,7.406188083467975
82324,11.51999189107547
82325,12.831734058430097
82326,11.042091850992241
82327,8.678031986115473
82328,9.89528062924127
82329,7.149048281411845
82330,7.203206296796911
82331,7.4119441366638394
82332,10.963409387329214
82333,5.686785544751508
82334,11.830279930019756
82335,5.358679004775339
82336,10.227887084131051
82337,8.474916362662615
82338,8.907168464100193
82339,9.658808049090347
82340,14.908889335638786
82341,4.607717504607561
82342,9.185488813365598
82343,10.693233359386152
82344,12.45440641448339
82345,10.010293546214983
82346,13.681211852210009
82347,8.46507149792164
82348,11.212570962961912
82349,9.24167496304738
82350,10.371746963800813
82351,7.01941750901195
82352,8.937553823956543
82353,9.564850341801513
82354,10.482713173057775
82355,9.027552242685598
82356,19.88792568615919
82357,6.883817949513392
82358,11.712185434725788
82359,8.128492425015235
82360,10.733765653193192
82361,7.080552320442831
82362,7.278925199895068
82363,13.086999211399169
82364,4.0277678782981505
82365,7.093601351560632
82366,10.071462104585137
82367,11.16104499863755
82368,10.452522631289547
82369,4.66516694594944
82370,15.514770832282721
82371,7.850040717401878
82372,7.21732118386859
82373,9.711541968954432
82374,12.656818646956022
82375,10.486423341382423
82376,14.071796834675974
82377,3.7509420122246153
82378,14.00287716210003
82379,11.271151277264924
82380,11.312970578311559
82381,10.6805834188958
82382,11.589024746949848
82383,9.616391650178173
82384,12.61771401565723
82385,8.529607331154079
82386,6.981496367146235
82387,9.04364335151615
82388,5.8929029166746885
82389,9.95065860136718
82390,6.922989027617487
82391,10.627152023360122
82392,10.420093618467028
82393,7.9598953828809265
82394,12.219585789635008
82395,12.699374775165936
82396,10.378634829204783
82397,10.729930297326439
82398,7.20996602511497
82399,8.386970662429432
82400,11.807466940889487
82401,9.33213429516509
82402,11.077866843553377
82403,5.729981640054545
82404,12.706013294786164
82405,10.419850120949675
82406,5.749674591743699
82407,11.339947323041226
82408,7.951177668108622
82409,10.650242937912276
82410,10.436639264071351
82411,9.833682176125102
82412,7.855668587836686
82413,10.16879219910378
82414,7.661856071563184
82415,6.900602175752796
82416,13.709977904889099
82417,10.096147007682145
82418,12.487006647216742
82419,13.110651379387527
82420,10.841944712762682
82421,8.640556247445907
82422,6.551090880237235
82423,10.920905783296723
82424,9.674876870466418
82425,10.307165918520397
82426,14.242872238579922
82427,11.778317667151828
82428,7.142783648535282
82429,8.214358295968445
82430,9.675192240405991
82431,12.004121827259066
82432,10.158815068336168
82433,9.669155454351234
82434,18.413491959299233
82435,9.071742405751053
82436,9.320881832109812
82437,12.265258323005567
82438,9.772708791428256
82439,6.764281114622299
82440,10.393671339292053
82441,8.826562634469948
82442,7.490612335591681
82443,9.086622734526868
82444,11.706237719806957
82445,11.423565710436186
82446,11.24246365449677
82447,11.763796749390414
82448,11.714372613095605
82449,7.763044402450248
82450,11.868508634271585
82451,9.78678632184904
82452,6.0526317697447745
82453,12.956797381532105
82454,9.540089360734669
82455,11.225893856505673
82456,5.26027305036242
82457,4.585025397397361
82458,7.391106227819313
82459,11.952339347204214
82460,9.145212196021344
82461,13.33750412962252
82462,10.583807947078594
82463,6.165775722361359
82464,8.734708223126482
82465,17.879568495536375
82466,16.136940752270284
82467,13.069117289937148
82468,11.106795524793444
82469,11.988383374912136
82470,11.330929755206515
82471,13.44093394432638
82472,9.583900122295805
82473,11.550220385680484
82474,10.871978673517255
82475,11.219069296431519
82476,9.475756625805397
82477,5.952048911178926
82478,2.8571328080172247
82479,12.104420102028033
82480,10.710490453206912
82481,10.485732432464445
82482,8.409612893393243
82483,7.910233235911328
82484,12.945644316667408
82485,10.516154318733083
82486,7.685179050774062
82487,10.51540258923205
82488,12.61014283581876
82489,8.959594463469156
82490,7.108791095623403
82491,10.489341191879724
82492,8.587617703982291
82493,11.52392739443186
82494,11.288250113690918
82495,11.814375267084891
82496,10.711688408798757
82497,5.733743070444995
82498,8.724697576450705
82499,11.198455017229303
82500,4.815658424414612
82501,10.35584523400945
82502,11.167631220519443
82503,10.452799126117958
82504,10.051010008185237
82505,12.049795150175594
82506,13.209053883954248
82507,12.846579710777036
82508,5.391817778151195
82509,9.248049529208217
82510,9.624606594535337
82511,12.557474517911508
82512,12.148699758519037
82513,9.846467176743591
82514,14.69498014300118
82515,11.66674423293616
82516,10.017930470691267
82517,9.175211987685714
82518,13.04772693881861
82519,8.617191053044674
82520,10.618759034822787
82521,10.185518013009796
82522,11.025195735151325
82523,8.633678592677596
82524,11.375449153635223
82525,10.781839324693685
82526,10.108874193962091
82527,6.0901685880483205
82528,8.573014289048107
82529,7.699565645443737
82530,11.60912410187479
82531,9.418293029415103
82532,7.825819144804962
82533,12.198313613277655
82534,11.63118005688181
82535,8.864108401725382
82536,11.220179119756615
82537,9.938367198234012
82538,9.805093217247283
82539,7.92899355157372
82540,10.94604403484368
82541,11.301171215698735
82542,9.684647746777589
82543,9.265568997773496
82544,10.842452105168519
82545,8.59368338032303
82546,9.804400682127625
82547,10.63570531230878
82548,6.304792521831693
82549,6.94864732161672
82550,9.111091504924337
82551,9.779114090737853
82552,8.927055031126287
82553,8.726239945170159
82554,8.0564274657117
82555,5.781515658926074
82556,13.594178174138658
82557,10.218433600919179
82558,10.624934799573548
82559,7.335749988144786
82560,11.952371148683016
82561,12.611831578716668
82562,11.127131866661552
82563,7.595037972122181
82564,10.723763428391504
82565,9.773117917992941
82566,5.199471439565696
82567,8.966886179481168
82568,8.841837751652275
82569,11.029137842115592
82570,7.8032178653959186
82571,11.314986961212853
82572,13.797082523248893
82573,12.367103115494734
82574,12.516604476869077
82575,10.718395874263381
82576,9.539256980008766
82577,11.290781971188604
82578,11.970752404111888
82579,12.436042760997466
82580,7.289445623532619
82581,7.298982037753246
82582,10.994978843632726
82583,7.657248509768602
82584,9.403311745793475
82585,17.379544240551038
82586,9.9695487922211
82587,10.861194931461537
82588,7.830442396011373
82589,12.465053203559648
82590,11.407651042906434
82591,7.460423481562023
82592,7.624408856476391
82593,14.3044530127253
82594,11.537905371806099
82595,12.77938578358472
82596,8.565619829989904
82597,9.49438779391894
82598,12.922839282797169
82599,10.81810334181262
82600,9.42989093259916
82601,8.198985055801675
82602,10.499956962534272
82603,11.984225491853145
82604,10.82820525032707
82605,9.138480425523543
82606,10.790261758574427
82607,10.365758884333914
82608,9.005357447237685
82609,9.914671585187836
82610,9.475067027656767
82611,12.3804098947225
82612,11.616828972949136
82613,9.082121803043593
82614,8.847563630763416
82615,9.9687819524634
82616,6.102077028566275
82617,8.5966841487296
82618,9.827976621046137
82619,10.442462105137395
82620,8.547350985239719
82621,12.143594438380056
82622,11.576301022539074
82623,6.336982203685335
82624,7.37943133127819
82625,9.660129015940642
82626,13.820432580909786
82627,8.944387684345605
82628,12.201642205763537
82629,10.844353134618316
82630,6.410961824967835
82631,12.168538226164458
82632,8.20358431825732
82633,12.759199848431827
82634,8.69234474739083
82635,11.650305472334669
82636,11.487979980568003
82637,10.647211181925236
82638,10.54846228051063
82639,9.540260567689769
82640,12.01059278536161
82641,5.5187760573619515
82642,6.378038971680831
82643,8.960211387291126
82644,12.10196412520642
82645,9.97974919650597
82646,8.048464911837135
82647,3.6077877615411102
82648,10.400700963156831
82649,10.231861220587234
82650,9.0015455969702
82651,8.095010766156303
82652,8.083348457305346
82653,10.049323740728076
82654,10.33269099763723
82655,7.586524629733117
82656,8.993523363409578
82657,8.554200369633163
82658,10.483621218727674
82659,10.12296472187922
82660,6.398488082608281
82661,11.023125690285049
82662,8.489974175351334
82663,11.33815802857099
82664,10.34245450257937
82665,9.58018373372305
82666,9.387027127067855
82667,9.376719865473971
82668,12.715632511348172
82669,11.562452432048584
82670,11.197305060174763
82671,13.288008475238268
82672,10.372542258702483
82673,8.651814120168137
82674,9.900038519572867
82675,12.767667584466995
82676,9.670979411288686
82677,14.825027517604981
82678,14.321930884889198
82679,9.60209187694462
82680,11.064141653527308
82681,7.378608878752716
82682,9.77178692280862
82683,9.333334636233696
82684,14.677255104991096
82685,10.00803130452688
82686,5.507456568648845
82687,8.485835803546603
82688,5.512874532074777
82689,10.863443323289715
82690,8.709870692541028
82691,11.742142907647047
82692,9.380293373245493
82693,7.785926891115297
82694,15.492156738810946
82695,5.82848369103344
82696,6.566764162539577
82697,6.726992491900463
82698,6.297099542964118
82699,10.155037658807483
82700,7.379072454537931
82701,8.625226454398364
82702,13.345433821060643
82703,5.124994306749202
82704,9.506915097664983
82705,7.0873424246594166
82706,11.192349723126416
82707,4.140068984175342
82708,6.203038386938348
82709,10.374571174850598
82710,10.976312879391557
82711,8.738228137326747
82712,10.145721945759835
82713,10.41785941095116
82714,6.302981676707878
82715,7.535715435521952
82716,15.194983630662557
82717,9.952653750687947
82718,7.134143616583633
82719,9.433388229098453
82720,13.064151978706299
82721,11.806507617481415
82722,11.51855899427948
82723,9.286366887690061
82724,9.771975401892973
82725,11.142647167948784
82726,12.040664833795692
82727,9.33180364398877
82728,8.04597278264976
82729,12.163190129952024
82730,7.40285632607005
82731,8.584451092607674
82732,9.475595503931153
82733,8.530297026821286
82734,9.662008106542652
82735,10.049309911113383
82736,10.016154337307402
82737,8.624376616568796
82738,12.50869393765483
82739,6.590818771737272
82740,9.4126447958568
82741,10.033807302639966
82742,11.419478857572255
82743,11.523256232697317
82744,13.470188294761355
82745,13.723102488540516
82746,9.656780326316799
82747,6.789668882016555
82748,12.539512765275937
82749,8.385216296000717
82750,7.934459708653123
82751,6.751445988855762
82752,9.167573607896365
82753,9.188797019416738
82754,7.125281268008273
82755,10.789224183633216
82756,9.768071424709497
82757,8.965365959259604
82758,8.038861476721191
82759,9.585111587653627
82760,11.17824628176688
82761,11.338920330026053
82762,8.395839594826016
82763,11.09215941621726
82764,9.13690980252882
82765,12.533344795145975
82766,8.037295557826136
82767,7.157848266976069
82768,10.27452675564626
82769,10.374790526206395
82770,14.134209311810379
82771,9.209397954603393
82772,9.586512774813166
82773,8.82088419099529
82774,10.513298597033241
82775,10.005129889026259
82776,8.129677461486704
82777,11.396529093365341
82778,8.657722399932979
82779,10.142128584726768
82780,6.517786416638867
82781,13.615574736309615
82782,5.730896808581599
82783,7.7393966137603165
82784,16.196071043799847
82785,12.045430839942245
82786,9.330771117816385
82787,13.445086102436893
82788,9.305075667086573
82789,11.656846027122075
82790,12.166168434877886
82791,9.39041708109753
82792,11.043057009832403
82793,9.828102982587474
82794,12.190557534804556
82795,13.302252276172906
82796,6.168554854314786
82797,8.260134330944783
82798,9.767210416470837
82799,4.546282350837927
82800,10.90631795023178
82801,7.873215733415181
82802,10.900065673791794
82803,13.69544607196826
82804,8.910937411271583
82805,9.28962082741875
82806,11.933335767773109
82807,7.107385148112348
82808,9.314231711891969
82809,12.46821603533417
82810,11.046043627864556
82811,8.993162752042174
82812,12.098405712324983
82813,14.347774680919999
82814,7.364265909241665
82815,9.015899375276225
82816,8.972074970836283
82817,12.287795277237677
82818,11.05297343167098
82819,6.882005925391932
82820,9.152359272411315
82821,12.954143643237174
82822,8.611325310406274
82823,6.899624640470094
82824,10.272601566223356
82825,10.871662568522392
82826,8.263993444640615
82827,9.861907077500012
82828,8.903604409333088
82829,5.9988167493447175
82830,6.694586814194612
82831,10.252018780372456
82832,5.814674615454756
82833,8.748960791537375
82834,12.36686517102147
82835,10.713182961314853
82836,7.257934039423888
82837,7.0731404226161025
82838,9.263582312669307
82839,14.821051591382412
82840,10.343892810071658
82841,6.4456967466635575
82842,10.777042967897787
82843,7.355265970795173
82844,11.105756201149246
82845,8.55072945738376
82846,10.170759348665428
82847,10.926620144529775
82848,9.500379709175155
82849,4.901911515949874
82850,3.516237250008605
82851,11.648316627828837
82852,12.372547871492879
82853,6.48240113575355
82854,10.482430263054601
82855,8.458019983166942
82856,10.750611494837376
82857,8.718961943378144
82858,11.23023422793414
82859,11.586747373792297
82860,9.012467698429829
82861,10.674438936011462
82862,8.271871627272628
82863,12.051819844749197
82864,7.383493316099358
82865,14.681350184834042
82866,6.984658100842753
82867,9.32315400475423
82868,7.574994963507544
82869,11.25297574299389
82870,10.144421285480533
82871,9.432420301693007
82872,11.440800073017886
82873,13.062779360689184
82874,10.719280785112165
82875,7.1506648592908935
82876,12.110572209772567
82877,12.875274763845063
82878,5.913668569280929
82879,9.30744066064336
82880,7.1175865629754975
82881,10.982082264803875
82882,9.472734029504116
82883,11.480514988971418
82884,13.26970544761586
82885,10.972655238287631
82886,12.299663207140107
82887,9.37993528298563
82888,11.710245509599403
82889,11.386205318205956
82890,6.98144575188771
82891,12.443205939398986
82892,7.498602791453752
82893,5.6545056240649885
82894,10.34167512707941
82895,7.753132582027847
82896,10.55938081419593
82897,8.303181692115807
82898,10.373439571334071
82899,9.350287135476606
82900,10.268536539252722
82901,10.729327693504096
82902,10.649144636698768
82903,10.84480881987875
82904,9.410584527081816
82905,8.072461390263136
82906,7.772834119407756
82907,11.715046716072726
82908,11.172914218964756
82909,10.651653481465837
82910,8.6800957868007
82911,10.263154252665121
82912,9.684596521060673
82913,8.971072113667045
82914,8.77060386136952
82915,6.369835281467603
82916,6.183380151255799
82917,9.593479481217567
82918,6.011561306729952
82919,10.890923776346556
82920,7.773943705462097
82921,11.221869457845523
82922,12.248316480289596
82923,6.873353266917132
82924,7.128388097835905
82925,8.978075110424122
82926,11.306931426922898
82927,13.735203515093097
82928,12.14244088881425
82929,8.237232750305276
82930,8.842548607895823
82931,8.154833715631817
82932,9.01233795799784
82933,10.663518538405953
82934,9.925074558519267
82935,10.79884864284288
82936,8.630541929824613
82937,10.459991089369126
82938,9.954411311865268
82939,10.569705029758829
82940,6.975515970800621
82941,9.271542116856557
82942,12.91163462267839
82943,11.750558952160453
82944,6.510005128141957
82945,9.745879964888138
82946,10.038885727317986
82947,8.437880644034305
82948,12.942442121175102
82949,10.238249534414704
82950,11.226973642912528
82951,11.742480993216377
82952,11.167096009264688
82953,13.671835261907672
82954,4.333714843911489
82955,11.14964356712074
82956,10.462393210035103
82957,10.685020216299005
82958,9.283087396549359
82959,10.978101842578798
82960,12.166689152890145
82961,11.380539829733433
82962,11.309629564274921
82963,13.928076299461164
82964,8.553553094376976
82965,10.502027244175874
82966,6.6287061013319555
82967,10.169045229187489
82968,8.714683648445472
82969,10.599171596708327
82970,7.0515115800047266
82971,12.145585677095015
82972,7.255699643708383
82973,11.204746386892609
82974,14.118345365268675
82975,7.201596702078752
82976,7.834954102893994
82977,9.71230908992209
82978,10.253993351739826
82979,13.104183726478961
82980,9.426180411153775
82981,8.884825840251898
82982,7.221740675294603
82983,10.963003267754669
82984,7.677454535543064
82985,8.84487663828515
82986,10.497352767334682
82987,8.624605012408807
82988,12.295836011054643
82989,9.954211176062271
82990,13.578692362514758
82991,10.407239000806847
82992,9.055239972699896
82993,8.571270977588979
82994,10.013505187797097
82995,9.845980136237298
82996,6.626334240781768
82997,7.460692626018487
82998,10.67270525529834
82999,9.158965371627076
83000,10.120515045172635
83001,11.222861367437769
83002,11.883925403494239
83003,8.199903947095397
83004,6.865439723694211
83005,11.548689700834128
83006,7.930011717924208
83007,11.341565418049063
83008,9.226916312664743
83009,9.875810082977132
83010,8.732018762834922
83011,10.839297429033754
83012,11.208097582885935
83013,9.42643370487824
83014,9.861674735900328
83015,8.250789427721763
83016,11.015593838986206
83017,9.920923352614755
83018,9.660988611258915
83019,14.56966436032578
83020,7.55778205167741
83021,10.028871502451189
83022,7.025456509043172
83023,8.860498858173553
83024,8.16630090165493
83025,11.314227701463835
83026,11.680374805617355
83027,9.396196915436411
83028,7.168593500154325
83029,11.559283071122701
83030,8.150283686443952
83031,9.66744006857753
83032,6.783318545135882
83033,10.453214160161808
83034,8.772623407175999
83035,10.367587048779281
83036,10.75740441132002
83037,7.587280164749047
83038,10.868811394676445
83039,9.51009481498096
83040,10.13205035657511
83041,12.715208613206105
83042,13.109242237639704
83043,10.312643279657678
83044,7.834389570299389
83045,9.097368060386923
